id,num_orders
1329046,108.0
1057669,347.0
1331479,593.0
1232705,42.0
1401490,108.0
1196960,42.0
1119175,42.0
1149199,42.0
1297151,216.0
1121637,1107.0
1286192,1296.0
1076099,1107.0
1135164,1093.0
1243831,1094.0
1247648,1093.0
1080752,1093.0
1006812,1093.0
1205020,1093.0
1281256,1093.0
1158868,34.0
1047566,34.0
1209129,34.0
1004886,34.0
1195396,34.0
1271245,34.0
1093884,34.0
1259014,34.0
1232750,161.0
1240251,161.0
1324350,161.0
1315410,284.0
1492833,189.0
1136861,189.0
1295531,189.0
1280308,284.0
1167103,216.0
1389109,216.0
1001412,161.0
1389027,26.0
1406711,177.0
1070287,161.0
1084653,514.0
1137633,161.0
1233884,177.0
1315294,514.0
1282318,161.0
1206406,81.0
1495114,177.0
1438706,514.0
1352093,161.0
1422053,161.0
1332317,161.0
1178329,161.0
1467909,161.0
1347977,177.0
1445235,514.0
1365395,161.0
1271646,161.0
1304503,161.0
1464644,161.0
1415679,161.0
1177460,161.0
1499858,177.0
1301887,81.0
1020443,161.0
1464381,161.0
1291113,26.0
1211448,161.0
1294685,69.0
1058284,69.0
1027595,69.0
1497001,161.0
1211478,69.0
1270199,69.0
1252414,69.0
1476428,69.0
1352942,69.0
1372618,69.0
1356431,69.0
1310702,69.0
1193664,69.0
1033546,69.0
1282739,69.0
1256432,69.0
1038203,69.0
1421532,95.0
1028461,474.0
1275186,474.0
1193030,298.0
1103832,365.0
1464245,94.0
1154085,513.0
1483205,513.0
1212985,149.0
1078587,149.0
1239742,94.0
1463605,94.0
1115062,431.0
1080694,149.0
1403223,149.0
1058371,94.0
1260035,298.0
1119877,365.0
1364771,298.0
1309451,474.0
1391392,40.0
1049233,458.0
1369730,40.0
1115309,40.0
1223995,40.0
1026616,40.0
1377442,40.0
1113981,500.0
1396513,500.0
1018206,447.0
1468082,283.0
1288867,216.0
1441255,283.0
1214742,283.0
1441994,283.0
1247355,283.0
1281129,378.0
1135082,258.0
1180798,379.0
1014022,283.0
1249067,324.0
1353480,216.0
1009158,26.0
1310983,283.0
1397538,136.0
1114236,216.0
1307389,283.0
1488789,324.0
1247508,96.0
1174313,136.0
1416643,258.0
1472800,337.0
1439087,136.0
1049933,258.0
1021975,283.0
1289229,14.0
1143368,283.0
1147171,14.0
1110507,216.0
1419295,136.0
1364414,582.0
1063313,582.0
1101076,81.0
1187916,296.0
1400819,418.0
1451604,701.0
1378838,582.0
1402916,582.0
1027653,757.0
1301859,1567.0
1350437,296.0
1239916,296.0
1385485,296.0
1405350,296.0
1132871,296.0
1379933,296.0
1095292,296.0
1292161,296.0
1099989,296.0
1210814,296.0
1091337,526.0
1067887,582.0
1381756,473.0
1208306,473.0
1275036,757.0
1372659,757.0
1293301,582.0
1242985,582.0
1498374,582.0
1397018,582.0
1127292,13.0
1110530,13.0
1163817,49.333333333333336
1407890,13.0
1467062,13.0
1234965,13.0
1321783,13.0
1349364,49.333333333333336
1342102,13.0
1072941,13.0
1205668,13.0
1034901,49.333333333333336
1230021,13.0
1375305,13.0
1241472,13.0
1479790,13.0
1196151,13.0
1449013,337.0
1303892,337.0
1059770,337.0
1014749,337.0
1375882,337.0
1155784,337.0
1295753,337.0
1228425,324.0
1024113,337.0
1306885,337.0
1323236,122.0
1366790,649.0
1411775,500.0
1360888,526.0
1145757,13.0
1498106,203.0
1334795,4184.0
1465746,649.0
1268625,500.0
1431795,458.0
1211901,230.0
1131553,1579.0
1237309,67.0
1096812,67.0
1200160,67.0
1308355,14.0
1166147,433.0
1387365,107.0
1210136,14.0
1090451,67.0
1325001,149.0
1166942,149.0
1279987,149.0
1161127,149.0
1305115,94.0
1417280,94.0
1177789,109.0
1314218,109.0
1184287,109.0
1389191,109.0
1386720,149.0
1230317,149.0
1426825,513.0
1095464,526.0
1407626,149.0
1499434,149.0
1091316,109.0
1359888,109.0
1249518,94.0
1402512,431.0
1471457,526.0
1073637,513.0
1487515,67.0
1146888,14.0
1344425,67.0
1205825,67.0
1079675,67.0
1278487,67.0
1211267,285.0
1361772,80.0
1486238,80.0
1299905,80.0
1312920,135.0
1364559,135.0
1368295,80.0
1371908,80.0
1279456,285.0
1006430,285.0
1180457,285.0
1144924,285.0
1106874,80.0
1066372,285.0
1297157,324.0
1359349,135.0
1186984,80.0
1171282,243.0
1392045,80.0
1236497,243.0
1411070,285.0
1011507,285.0
1043439,80.0
1174150,285.0
1142750,324.0
1368289,324.0
1334468,80.0
1227184,80.0
1203740,243.0
1250707,285.0
1283293,14.0
1213221,188.0
1479763,216.0
1318333,14.0
1391833,14.0
1177177,13.0
1239490,13.0
1151322,14.0
1354125,163.0
1244005,14.0
1293359,317.5
1015816,188.0
1434478,13.0
1360908,14.0
1070701,13.0
1299438,13.0
1144255,13.0
1215569,13.0
1011286,13.0
1023628,13.0
1190645,13.0
1461607,13.0
1083166,13.0
1230195,13.0
1188409,13.0
1253465,13.0
1364047,13.0
1438407,13.0
1369768,13.0
1109523,13.0
1365702,13.0
1385875,13.0
1340798,13.0
1050592,42.0
1140398,26.0
1222795,42.0
1076157,26.0
1234963,41.0
1412995,26.0
1384852,41.0
1012906,41.0
1409929,41.0
1314185,42.0
1036190,14.0
1268737,26.0
1064545,136.0
1261566,244.0
1444737,14.0
1223485,14.0
1140087,26.0
1012078,26.0
1086440,26.0
1256557,26.0
1184567,14.0
1008654,136.0
1446086,26.0
1014434,244.0
1068604,136.0
1288249,26.0
1389080,26.0
1153559,26.0
1148182,122.0
1079479,122.0
1093571,122.0
1241585,122.0
1011801,420.0
1006238,122.0
1381531,122.0
1032631,122.0
1111856,122.0
1010402,122.0
1015560,474.0
1041893,420.0
1418371,122.0
1135509,717.0
1314498,122.0
1059275,122.0
1029762,122.0
1489207,122.0
1493103,122.0
1240314,122.0
1251542,15.0
1002198,15.0
1182114,81.0
1317797,81.0
1099240,15.0
1147027,81.0
1387532,528.0
1337131,81.0
1122711,81.0
1025876,15.0
1332352,81.0
1056398,15.0
1458594,190.0
1165358,81.0
1215907,15.0
1048759,15.0
1073586,81.0
1461970,81.0
1139288,15.0
1184440,13.0
1382956,582.0
1365266,13.0
1251220,13.0
1243970,49.333333333333336
1256599,13.0
1439037,13.0
1251058,13.0
1035192,49.333333333333336
1366948,49.333333333333336
1329008,55.0
1305198,217.0
1491765,217.0
1154973,217.0
1484482,217.0
1223398,217.0
1181412,473.0
1229754,136.0
1064715,28.0
1222096,28.0
1331278,28.0
1308134,28.0
1282672,68.0
1285191,28.0
1067610,28.0
1450588,28.0
1130786,28.0
1218158,136.0
1053275,136.0
1387243,136.0
1340776,40.0
1232517,40.0
1431745,40.0
1409084,40.0
1238567,40.0
1178015,40.0
1390196,26.0
1071864,14.0
1431774,14.0
1303070,189.0
1218776,189.0
1421988,189.0
1069629,189.0
1024500,109.0
1496161,189.0
1499073,189.0
1201097,189.0
1481016,109.0
1010567,109.0
1089683,189.0
1268696,189.0
1242095,109.0
1265774,189.0
1071735,109.0
1308362,109.0
1096086,109.0
1215049,189.0
1041134,189.0
1187872,189.0
1162091,109.0
1485716,189.0
1123773,109.0
1315565,189.0
1344422,109.0
1371858,189.0
1356796,189.0
1414563,189.0
1394323,189.0
1469547,189.0
1300533,14.0
1135306,188.0
1191685,136.0
1411826,13.0
1240720,13.0
1024033,13.0
1197503,14.0
1488237,40.0
1042330,163.0
1210286,109.0
1097524,163.0
1430200,149.0
1304771,109.0
1458394,26.0
1410058,26.0
1259885,26.0
1245457,257.0
1324576,257.0
1054723,257.0
1240913,257.0
1403942,257.0
1004923,257.0
1429694,257.0
1029910,257.0
1228946,257.0
1119476,257.0
1467164,69.0
1164908,257.0
1182446,69.0
1393856,257.0
1161200,609.0
1242357,257.0
1344145,69.0
1430031,257.0
1193698,257.0
1449017,257.0
1075689,257.0
1487402,69.0
1253839,257.0
1180477,257.0
1047246,257.0
1466888,609.0
1021666,257.0
1283025,257.0
1469190,257.0
1391079,257.0
1390444,54.0
1462554,594.0
1438751,594.0
1170801,94.0
1210459,94.0
1460994,54.0
1440018,54.0
1164610,94.0
1488966,94.0
1125927,94.0
1065645,54.0
1139142,94.0
1210716,594.0
1042827,94.0
1368817,54.0
1496025,42.0
1158456,94.0
1118651,594.0
1077192,594.0
1201006,431.0
1352126,432.0
1320721,621.0
1207481,797.0
1174504,431.0
1279294,162.0
1223663,432.0
1285597,486.0
1131213,486.0
1251757,432.0
1062733,621.0
1319141,432.0
1134128,621.0
1470083,797.0
1173705,431.0
1167231,621.0
1166855,162.0
1316448,432.0
1315318,432.0
1328973,432.0
1187527,177.0
1266277,580.0
1424653,418.0
1293173,728.0
1230491,418.0
1259128,728.0
1159755,177.0
1061646,728.0
1071202,580.0
1479720,135.0
1478521,175.0
1086088,136.0
1254550,161.0
1173254,136.0
1348587,175.0
1358767,142.5
1078871,94.0
1031293,190.0
1221401,142.5
1192753,142.5
1126260,142.5
1180004,142.5
1163284,122.0
1258768,142.5
1498538,142.5
1096137,54.0
1343181,136.0
1488101,150.0
1176648,136.0
1126581,161.0
1088641,298.0
1428749,80.0
1314335,109.0
1380138,122.0
1497901,150.0
1457740,122.0
1251460,134.0
1073802,142.5
1188251,142.5
1424484,142.5
1461461,690.0
1031143,690.0
1338319,690.0
1382544,690.0
1271586,514.0
1269024,514.0
1167686,81.0
1361654,487.0
1223632,1013.0
1333660,1013.0
1246057,648.0
1034621,648.0
1116418,648.0
1273111,648.0
1039920,648.0
1075647,648.0
1309041,648.0
1272308,648.0
1135659,1013.0
1184324,648.0
1224798,487.0
1111734,325.0
1035513,325.0
1320280,325.0
1243378,2282.0
1312036,514.0
1351501,230.0
1485680,513.0
1031838,431.0
1055470,512.0
1151385,26.0
1306511,55.0
1366410,42.0
1006403,42.0
1119932,230.0
1043407,230.0
1444521,26.0
1256754,230.0
1283179,230.0
1242930,42.0
1390101,42.0
1465566,42.0
1000399,26.0
1137195,42.0
1469869,26.0
1147978,26.0
1231088,26.0
1003426,594.0
1336097,1095.0
1097994,1095.0
1230031,662.0
1409887,1095.0
1296679,1095.0
1152195,594.0
1042129,594.0
1218255,594.0
1159094,1095.0
1429396,69.0
1316018,3402.0
1147117,69.0
1499092,69.0
1373243,69.0
1168909,810.0
1124988,581.0
1034545,810.0
1386995,473.0
1481215,69.0
1400252,96.0
1043916,1513.0
1334266,69.0
1332401,690.0
1424541,431.0
1269115,690.0
1325639,790.0
1413444,82.0
1150346,690.0
1194832,690.0
1108200,162.0
1177218,162.0
1162136,162.0
1001218,162.0
1244163,162.0
1220606,621.0
1339373,621.0
1152169,54.0
1310691,161.0
1435894,431.0
1277378,150.0
1249354,81.0
1428806,81.0
1333703,150.0
1090094,810.0
1241511,80.0
1082030,67.0
1307675,67.0
1102882,80.0
1403544,67.0
1316737,96.0
1336425,135.0
1175819,580.0
1405199,136.0
1206594,136.0
1104790,55.0
1374234,136.0
1488555,136.0
1050887,136.0
1136383,55.0
1166693,122.5
1378906,122.5
1007982,122.5
1322216,122.5
1182054,580.0
1336720,82.0
1472124,148.0
1146016,148.0
1200229,122.5
1347107,122.5
1196826,148.0
1387452,122.5
1230711,122.5
1236120,148.0
1185618,580.0
1213184,82.0
1004268,148.0
1136398,122.5
1279574,122.5
1204333,122.5
1254639,122.5
1062163,122.5
1314655,122.5
1214604,148.0
1499996,580.0
1076322,580.0
1295832,148.0
1059505,148.0
1435781,122.5
1450486,122.5
1259215,13.0
1430121,143.0
1106796,143.0
1157026,13.0
1182802,13.0
1241573,26.0
1455053,161.0
1294863,42.0
1154504,13.0
1253115,13.0
1407630,55.0
1100203,42.0
1290556,26.0
1027327,26.0
1385322,26.0
1081549,42.0
1319225,26.0
1446058,26.0
1046977,42.0
1065843,26.0
1360628,42.0
1131297,55.0
1201315,55.0
1342955,55.0
1109874,42.0
1240433,42.0
1487214,26.0
1064794,55.0
1398521,42.0
1310802,42.0
1396228,54.0
1451374,142.5
1387655,142.5
1141553,142.5
1486055,142.5
1353727,142.5
1384266,54.0
1467641,40.0
1130404,40.0
1082755,53.0
1256784,54.0
1350726,40.0
1202811,40.0
1006695,15.0
1310669,94.0
1079853,53.0
1369149,94.0
1299994,40.0
1379722,40.0
1492813,365.0
1267473,94.0
1496114,40.0
1422934,40.0
1272585,94.0
1225073,53.0
1489149,53.0
1101374,460.0
1155055,690.0
1146684,231.0
1055690,231.0
1102117,798.0
1432286,69.0
1006749,69.0
1070762,69.0
1337657,69.0
1478088,69.0
1284482,460.0
1000105,460.0
1131405,460.0
1026786,69.0
1401169,231.0
1385345,69.0
1417732,69.0
1106209,69.0
1446703,69.0
1013495,69.0
1455381,142.5
1025335,297.5
1216649,297.5
1308574,487.0
1207111,513.0
1170636,297.5
1092905,513.0
1102625,513.0
1088738,297.5
1227946,513.0
1258805,142.5
1298831,297.5
1416755,391.0
1395061,142.5
1493859,81.0
1165027,391.0
1325065,513.0
1173236,297.5
1461518,13.0
1008079,148.0
1005877,148.0
1441342,13.0
1129865,148.0
1411712,148.0
1451554,148.0
1422296,26.0
1375422,55.0
1121472,26.0
1348142,55.0
1427919,26.0
1133355,55.0
1225464,42.0
1296900,26.0
1337907,26.0
1133031,284.0
1129020,798.0
1011397,798.0
1074564,798.0
1375237,798.0
1059977,460.0
1313303,161.0
1012264,161.0
1206239,161.0
1020767,161.0
1029535,41.0
1382856,161.0
1407934,161.0
1109538,161.0
1136023,161.0
1086612,216.0
1383381,82.0
1211544,82.0
1117090,82.0
1305028,82.0
1497650,82.0
1153063,40.0
1387862,40.0
1338145,40.0
1010613,40.0
1411001,40.0
1485905,15.0
1446239,54.0
1365715,54.0
1214310,15.0
1125217,54.0
1077074,15.0
1066882,94.0
1031656,94.0
1057468,94.5
1254869,94.0
1301393,94.5
1418380,94.0
1425208,94.0
1498214,94.5
1059414,94.5
1354141,149.0
1357261,149.0
1427372,149.0
1307655,94.0
1311140,94.0
1446095,94.0
1018911,149.0
1199464,94.5
1219081,149.0
1189218,94.5
1161886,94.5
1164974,94.5
1326753,149.0
1066019,94.5
1324215,94.0
1480680,94.5
1365726,94.0
1050102,94.0
1472375,94.5
1320171,149.0
1357176,94.0
1057971,94.0
1471596,13.0
1244888,13.0
1435749,161.0
1206662,161.0
1289837,13.0
1321832,13.0
1396477,13.0
1293366,13.0
1057374,13.0
1013823,107.0
1308655,108.0
1208083,67.0
1406102,177.0
1146795,136.0
1207125,580.0
1373978,580.0
1425009,580.0
1159178,580.0
1149792,580.0
1101270,580.0
1154721,40.0
1028416,40.0
1128999,40.0
1341159,40.0
1480348,13.0
1105352,148.0
1056548,148.0
1204384,148.0
1389300,148.0
1159245,148.0
1007386,26.0
1306935,1592.0
1349929,1229.0
1391689,1229.0
1350008,1592.0
1017175,1592.0
1230601,1592.0
1353563,971.0
1460117,971.0
1366885,1229.0
1096075,1229.0
1399041,1592.0
1185779,1592.0
1055011,971.0
1080864,1229.0
1247741,971.0
1041516,971.0
1157213,1592.0
1168450,971.0
1392666,1229.0
1024666,971.0
1129929,1229.0
1046382,1592.0
1183543,1229.0
1478269,971.0
1117518,971.0
1173083,971.0
1037186,1229.0
1174472,1229.0
1427657,378.0
1403435,1592.0
1186826,81.0
1031599,81.0
1456388,81.0
1115977,81.0
1370192,81.0
1496330,81.0
1309382,94.0
1327692,175.0
1099768,94.0
1086319,94.0
1029555,94.0
1060085,175.0
1178756,94.0
1335690,175.0
1038438,94.0
1255410,175.0
1300405,175.0
1369944,94.0
1426505,81.0
1299024,175.0
1234117,865.0
1287542,877.0
1159595,1012.0
1001266,1012.0
1181256,865.0
1170613,1012.0
1403354,877.0
1076195,877.0
1264257,1012.0
1195502,1012.0
1342352,877.0
1308085,877.0
1444143,877.0
1176836,1012.0
1107618,877.0
1247310,877.0
1076251,877.0
1230370,877.0
1405510,877.0
1044169,877.0
1364919,1619.0
1267877,527.0
1371429,1619.0
1258322,1619.0
1177282,1619.0
1177106,1619.0
1301531,1619.0
1219857,1567.0
1280093,1619.0
1152242,1619.0
1479955,135.0
1278982,258.0
1466318,175.0
1114726,175.0
1050846,175.0
1326323,175.0
1354098,242.0
1392774,1079.0
1088550,175.0
1065051,485.0
1456560,175.0
1291901,256.0
1330248,460.0
1102993,96.0
1171305,107.0
1394882,258.0
1013097,175.0
1490074,662.0
1358294,94.0
1068255,242.0
1105933,1079.0
1073276,258.0
1215795,256.0
1471342,662.0
1495234,258.0
1182328,460.0
1138810,662.0
1142707,175.0
1231327,594.0
1299213,258.0
1339034,269.0
1142781,1905.0
1335631,1905.0
1134459,1877.0
1493457,2011.0
1174658,2011.0
1247295,2715.0
1256335,1795.0
1295935,514.0
1232035,514.0
1473553,555.0
1079855,555.0
1242295,555.0
1010465,555.0
1020507,555.0
1293282,555.0
1396363,555.0
1022752,555.0
1357421,555.0
1410617,555.0
1128832,269.0
1356616,310.0
1242991,310.0
1229614,310.0
1054269,4159.0
1386650,581.0
1428923,310.0
1199404,162.0
1424116,1877.0
1017704,162.0
1115349,514.0
1078995,838.0
1316171,198.66666666666666
1229599,198.66666666666666
1133642,514.0
1210879,514.0
1496663,198.66666666666666
1376737,514.0
1238615,514.0
1063947,198.66666666666666
1295236,514.0
1333324,1147.0
1145620,198.66666666666666
1048752,1905.0
1390781,1905.0
1185214,514.0
1192395,514.0
1095976,514.0
1331958,514.0
1432224,514.0
1202702,662.0
1468486,594.0
1431695,594.0
1112281,1079.0
1166618,662.0
1335465,662.0
1444591,594.0
1062590,1079.0
1088084,662.0
1246139,662.0
1139996,918.0
1053955,8140.0
1093507,918.0
1144866,310.0
1128043,1147.0
1267998,310.0
1093360,514.0
1494011,514.0
1342237,514.0
1409426,918.0
1268487,460.0
1123692,257.0
1068143,918.0
1190711,541.0
1359339,541.0
1025909,541.0
1338479,1795.0
1290319,1795.0
1409429,198.66666666666666
1105783,541.0
1488050,1012.0
1266608,1012.0
1461971,865.0
1069314,1338.0
1295765,1338.0
1313113,81.0
1156774,877.0
1020945,865.0
1008568,865.0
1397328,142.0
1057752,877.0
1412748,770.0
1364620,865.0
1261442,865.0
1245205,958.0
1064070,1012.0
1309278,1012.0
1208235,865.0
1284797,865.0
1148320,958.0
1125151,593.0
1377611,593.0
1415079,1012.0
1432411,770.0
1090138,770.0
1484042,770.0
1394148,865.0
1241695,958.0
1295216,958.0
1384543,1012.0
1013212,310.0
1245740,270.0
1212302,270.0
1336986,270.0
1012718,580.0
1455753,580.0
1414107,447.0
1108487,310.0
1145767,310.0
1074126,270.0
1314432,310.0
1149171,514.0
1087492,270.0
1362637,270.0
1274851,580.0
1164898,580.0
1407146,447.0
1123371,310.0
1291337,270.0
1231383,514.0
1437923,270.0
1083487,514.0
1472309,310.0
1217589,514.0
1214056,580.0
1343584,580.0
1352012,447.0
1115630,310.0
1260544,514.0
1304453,270.0
1015842,28.0
1362249,28.0
1202195,270.0
1495580,270.0
1196447,28.0
1091996,28.0
1498511,28.0
1258236,182.0
1244026,28.0
1202324,28.0
1482606,270.0
1149079,270.0
1283300,28.0
1318802,28.0
1276791,28.0
1063475,28.0
1199348,182.0
1358455,514.0
1031442,514.0
1051268,514.0
1061096,514.0
1012652,514.0
1182370,514.0
1334101,198.66666666666666
1339935,1147.0
1321554,198.66666666666666
1439931,514.0
1214772,514.0
1222650,1147.0
1379128,514.0
1163871,514.0
1463945,514.0
1119237,514.0
1002773,198.66666666666666
1142372,514.0
1359413,514.0
1278587,514.0
1445388,82.0
1248715,256.0
1013539,55.0
1198405,82.0
1352697,82.0
1061216,82.0
1029414,82.0
1456131,82.0
1048715,82.0
1438492,55.0
1116026,108.5
1118461,40.0
1129761,40.0
1305470,365.0
1119279,40.0
1186970,108.5
1374360,103.33333333333333
1376618,103.33333333333333
1249682,108.5
1445557,108.5
1485405,103.33333333333333
1231774,108.5
1411004,103.33333333333333
1291762,365.0
1499681,40.0
1232710,103.33333333333333
1096139,103.33333333333333
1460120,108.5
1366542,108.5
1125681,108.5
1115994,541.0
1035138,460.0
1435247,231.0
1336877,798.0
1316005,231.0
1174524,1147.0
1166020,918.0
1180767,1147.0
1113149,918.0
1199960,918.0
1088835,541.0
1450335,231.0
1380455,460.0
1073789,460.0
1276695,918.0
1203994,918.0
1136726,918.0
1298827,514.0
1247598,918.0
1440729,310.0
1223314,69.0
1397885,177.0
1265343,69.0
1067951,555.0
1343456,162.0
1283754,177.0
1170441,555.0
1373829,162.0
1152698,69.0
1200354,69.0
1230094,69.0
1025866,1877.0
1451107,1877.0
1416531,1877.0
1282054,527.0
1450921,1877.0
1161156,69.0
1091126,162.0
1252445,162.0
1433536,69.0
1327909,80.0
1187865,41.0
1209194,80.0
1020515,122.0
1342004,122.0
1309704,122.0
1392386,122.0
1089782,122.0
1303695,182.0
1095152,182.0
1056121,80.0
1148243,80.0
1271065,122.0
1121352,122.0
1195327,122.0
1310472,122.0
1012275,122.0
1013681,182.0
1257211,514.0
1068853,514.0
1385807,514.0
1197420,514.0
1227153,198.66666666666666
1066210,198.66666666666666
